	unixtime	low	high	open	close	volume	datetime
291	1514140200	11809.06	11933.12	11900.0	11849.51	11.033838099999965	2017-12-24 18:30:00
292	1514141100	11704.0	11850.0	11849.51	11737.6	9.390132319999976	2017-12-24 18:45:00
293	1514142000	11651.0	11738.3	11737.6	11685.86	11.817005559999956	2017-12-24 19:00:00
294	1514142900	11600.0	11748.52	11682.96	11748.03	16.81858722999996	2017-12-24 19:15:00
295	1514143800	11650.0	11750.0	11748.02	11678.82	14.509819419999964	2017-12-24 19:30:00
296	1514144700	11450.0	11722.71	11678.82	11597.88	9.361414859999961	2017-12-24 19:45:00
297	1514145600	11597.87	11846.57	11597.88	11803.61	12.563053309999978	2017-12-24 20:00:00
298	1514146500	11663.0	11810.0	11787.75	11809.98	15.20182607999998	2017-12-24 20:15:00
299	1514147400	11809.97	11947.0	11809.98	11875.0	11.989425969999974	2017-12-24 20:30:00
300	1514148300	11870.88	12130.11	11878.8	12086.01	14.01710809999998	2017-12-24 20:45:00
301	1514149200	11950.01	12087.53	12086.01	12072.27	15.90089604999997	2017-12-24 21:00:00
302	1514150100	11866.18	12080.0	12068.93	11944.6	14.636153489999973	2017-12-24 21:15:00
303	1514151000	11944.61	12063.98	11944.61	12049.99	6.723946919999987	2017-12-24 21:30:00
304	1514151900	11907.6	12050.0	12050.0	11941.62	9.18958810999998	2017-12-24 21:45:00
305	1514152800	11883.87	12020.0	11941.63	11883.87	13.40138495999997	2017-12-24 22:00:00
306	1514153700	11883.86	12000.6	11883.87	11992.9	9.93116355999998	2017-12-24 22:15:00
307	1514154600	11985.44	12016.62	11999.0	12006.0	8.20448208999998	2017-12-24 22:30:00
308	1514155500	12005.99	12228.0	12006.0	12170.27	22.799661069999992	2017-12-24 22:45:00
309	1514156400	12170.27	12337.31	12170.27	12326.09	27.411068229999998	2017-12-24 23:00:00
310	1514157300	12228.57	12490.0	12326.09	12394.26	13.970187899999962	2017-12-24 23:15:00
311	1514158200	12187.47	12483.19	12394.25	12365.42	18.41671989999997	2017-12-24 23:30:00
312	1514159100	12335.24	12661.6	12367.78	12507.68	18.833964889999972	2017-12-24 23:45:00
313	1514160000	12495.46	12640.0	12525.66	12629.13	15.953280409999977	2017-12-25 00:00:00
314	1514160900	12334.99	12629.79	12629.13	12510.0	12.442806759999982	2017-12-25 00:15:00
315	1514161800	12509.99	12621.53	12510.0	12621.53	8.27807123999999	2017-12-25 00:30:00
316	1514162700	12621.51	12650.0	12621.52	12649.99	20.971607829999993	2017-12-25 00:45:00
317	1514163600	12453.1	12665.0	12649.98	12459.09	24.43551823000003	2017-12-25 01:00:00
318	1514164500	12453.1	12563.16	12457.58	12468.32	9.465011789999988	2017-12-25 01:15:00
319	1514165400	12324.52	12460.15	12460.01	12458.79	8.281669869999966	2017-12-25 01:30:00
320	1514166300	12300.0	12500.0	12458.79	12300.0	5.905194499999966	2017-12-25 01:45:00
321	1514167200	12252.0	12318.1	12300.0	12318.1	8.865189569999968	2017-12-25 02:00:00
322	1514168100	12318.09	12318.1	12318.1	12318.1	7.324775719999997	2017-12-25 02:15:00
323	1514169000	12200.0	12318.1	12318.09	12200.0	17.21081188	2017-12-25 02:30:00
324	1514169900	12100.0	12250.4	12200.0	12156.66	6.3320378299999724	2017-12-25 02:45:00
325	1514170800	12128.21	12264.99	12156.66	12132.81	9.876725389999962	2017-12-25 03:00:00
326	1514171700	12100.0	12132.82	12132.81	12100.06	7.806885259999981	2017-12-25 03:15:00
327	1514172600	12100.0	12179.4	12100.06	12100.0	3.2593480699999997	2017-12-25 03:30:00
328	1514173500	12010.01	12102.37	12102.36	12010.01	5.709867679999974	2017-12-25 03:45:00
329	1514174400	12000.01	12133.28	12010.01	12133.27	6.561516979999962	2017-12-25 04:00:00
330	1514175300	12133.28	12296.12	12133.28	12296.1	1.6756666000000002	2017-12-25 04:15:00
331	1514176200	12241.08	12400.0	12296.1	12304.81	5.745342149999985	2017-12-25 04:30:00
332	1514177100	12302.02	12482.09	12304.83	12377.83	4.545807429999977	2017-12-25 04:45:00
333	1514178000	12227.67	12377.84	12377.83	12237.71	3.763376559999975	2017-12-25 05:00:00
334	1514178900	12170.19	12248.3	12234.16	12248.3	2.4795218199999938	2017-12-25 05:15:00
335	1514179800	12137.43	12249.21	12248.3	12137.43	2.2119051799999982	2017-12-25 05:30:00
336	1514180700	12100.1	12178.14	12157.09	12150.0	1.6618589700000002	2017-12-25 05:45:00
337	1514181600	12149.99	12344.64	12150.0	12344.64	3.7180504199999986	2017-12-25 06:00:00
338	1514182500	12320.0	12343.04	12340.0	12320.0	1.8651062199999995	2017-12-25 06:15:00
339	1514183400	12158.27	12320.01	12320.01	12158.27	6.8009473499999835	2017-12-25 06:30:00
340	1514184300	12153.14	12245.99	12158.27	12211.01	4.0332395499999745	2017-12-25 06:45:00
341	1514185200	12211.01	12462.28	12211.01	12397.07	5.9211432499999725	2017-12-25 07:00:00
342	1514186100	12300.0	12416.93	12397.07	12300.0	7.449029949999952	2017-12-25 07:15:00
343	1514187000	12277.3	12444.0	12300.0	12364.81	4.919925669999963	2017-12-25 07:30:00
344	1514187900	12335.39	12458.54	12364.81	12412.02	6.603717119999961	2017-12-25 07:45:00
345	1514188800	12337.16	12480.0	12412.11	12337.23	6.796750649999966	2017-12-25 08:00:00
346	1514189700	12337.23	12414.91	12337.23	12395.54	6.339782339999949	2017-12-25 08:15:00
347	1514190600	12395.54	12524.48	12395.54	12524.48	9.090387869999944	2017-12-25 08:30:00
348	1514191500	12524.47	12686.59	12524.48	12678.41	15.757390979999927	2017-12-25 08:45:00
349	1514192400	12587.34	12850.0	12680.0	12600.87	19.517618399999947	2017-12-25 09:00:00
350	1514193300	12537.94	12677.72	12600.36	12657.07	12.680748799999941	2017-12-25 09:15:00
351	1514194200	12510.0	12657.01	12657.0	12510.19	14.001896149999945	2017-12-25 09:30:00
352	1514195100	12373.82	12510.19	12510.19	12373.83	11.777190059999972	2017-12-25 09:45:00
353	1514196000	12373.82	12600.0	12373.83	12553.0	17.42312548999999	2017-12-25 10:00:00
354	1514196900	12552.99	12630.0	12553.0	12552.99	11.07057659999997	2017-12-25 10:15:00
355	1514197800	12471.65	12671.77	12553.0	12575.01	9.177099379999973	2017-12-25 10:30:00
356	1514198700	12570.0	12629.4	12575.01	12620.82	7.792013609999982	2017-12-25 10:45:00
357	1514199600	12620.0	12690.0	12620.82	12637.21	10.988068079999973	2017-12-25 11:00:00
358	1514200500	12587.85	12637.21	12637.21	12622.28	10.311130659999979	2017-12-25 11:15:00
359	1514201400	12611.4	12800.0	12622.27	12800.0	22.79357717000005	2017-12-25 11:30:00
360	1514202300	12700.0	12850.0	12800.0	12776.31	20.316529689999978	2017-12-25 11:45:00
361	1514203200	12752.1	12841.78	12779.39	12814.0	11.308529779999967	2017-12-25 12:00:00
362	1514204100	12813.99	12900.0	12814.0	12883.03	15.901012149999955	2017-12-25 12:15:00
363	1514205000	12867.0	12995.0	12883.05	12974.97	18.442743719999985	2017-12-25 12:30:00
364	1514205900	12930.01	13114.99	12974.93	13055.01	20.46302749000001	2017-12-25 12:45:00
365	1514206800	12746.23	13055.01	13055.0	12750.0	17.666438329999995	2017-12-25 13:00:00
366	1514207700	12700.0	12879.09	12750.01	12706.0	21.702753070000057	2017-12-25 13:15:00
367	1514208600	12600.01	12869.36	12705.99	12600.01	15.457036649999937	2017-12-25 13:30:00
368	1514209500	12250.0	12732.08	12600.01	12364.52	20.10675487000005	2017-12-25 13:45:00
369	1514210400	12153.85	12493.59	12364.53	12385.95	16.15508958999995	2017-12-25 14:00:00
370	1514211300	12222.0	12445.3	12385.54	12320.11	20.219668650000113	2017-12-25 14:15:00
371	1514212200	12226.49	12514.19	12320.1	12240.0	20.565890960000193	2017-12-25 14:30:00
372	1514213100	12150.0	12305.67	12226.48	12209.98	17.153770009999977	2017-12-25 14:45:00
373	1514214000	12114.36	12288.14	12209.29	12260.39	14.025332309999955	2017-12-25 15:00:00
374	1514214900	12260.38	12499.0	12260.39	12300.95	12.41392637999994	2017-12-25 15:15:00
375	1514215800	12300.95	12438.88	12300.95	12436.29	9.657492369999945	2017-12-25 15:30:00
376	1514216700	12373.77	12501.03	12436.29	12383.82	11.411650019999938	2017-12-25 15:45:00
377	1514217600	12357.46	12498.0	12380.85	12495.8	11.778783919999936	2017-12-25 16:00:00
378	1514218500	12495.8	12600.0	12495.8	12599.99	9.671856999999948	2017-12-25 16:15:00
379	1514219400	12400.0	12599.99	12599.99	12400.01	11.380866539999952	2017-12-25 16:30:00
380	1514220300	12330.0	12480.59	12400.01	12450.36	9.356908739999971	2017-12-25 16:45:00
381	1514221200	12450.36	12523.81	12450.36	12500.0	7.723396329999973	2017-12-25 17:00:00
382	1514222100	12500.0	12580.0	12500.0	12530.0	19.893102699999993	2017-12-25 17:15:00
383	1514223000	12400.0	12530.01	12530.0	12400.0	12.056030789999932	2017-12-25 17:30:00
384	1514223900	12364.0	12486.85	12400.01	12392.22	22.679327080000185	2017-12-25 17:45:00
385	1514224800	12389.87	12480.0	12392.09	12470.12	9.116363409999979	2017-12-25 18:00:00
386	1514225700	12399.11	12470.05	12470.02	12421.88	13.161383869999982	2017-12-25 18:15:00
387	1514226600	12421.87	12555.7	12421.88	12555.69	7.339493229999982	2017-12-25 18:30:00
388	1514227500	12435.08	12590.01	12555.7	12446.5	9.547872279999973	2017-12-25 18:45:00
389	1514228400	12410.0	12500.0	12446.5	12500.0	5.81144587999999	2017-12-25 19:00:00
390	1514229300	12450.0	12499.0	12463.95	12498.99	8.591752989999973	2017-12-25 19:15:00
391	1514230200	12433.88	12512.0	12498.99	12437.91	8.058691979999969	2017-12-25 19:30:00
392	1514231100	12429.97	12494.23	12441.97	12488.96	7.1532060599999845	2017-12-25 19:45:00
393	1514232000	12410.0	12488.96	12488.96	12410.01	6.5093580899999886	2017-12-25 20:00:00
394	1514232900	12409.0	12474.0	12410.01	12452.01	7.235413629999984	2017-12-25 20:15:00
395	1514233800	12410.91	12452.2	12452.01	12410.92	6.04351958999998	2017-12-25 20:30:00
396	1514234700	12251.02	12410.92	12410.92	12266.98	14.789670689999967	2017-12-25 20:45:00
397	1514235600	12200.0	12380.48	12265.94	12376.22	11.819562279999982	2017-12-25 21:00:00
